id,cost
16177,5.525012955288307
16178,5.364832658046933
16179,5.301388833454242
16180,27.60358460992451
16181,18.197123805131053
16182,11.265401614811976
16183,8.884562793838615
16184,7.34817789233896
16185,7.106063432770991
16186,7.093178806777891
16187,6.638498933136529
16188,21.458505392899546
16189,12.455595940176908
16190,6.469892445437139
16191,4.814529694375306
16192,3.4166172714329166
16193,3.1166086150804713
16194,3.0139250459270226
16195,2.8718079808951926
16196,22.161022845513315
16197,13.129902147269629
16198,7.31122431362915
16199,4.516645694551402
16200,3.2958425580030353
16201,3.047965722334351
16202,2.887244616031403
16203,2.8988625412464573
16204,21.827635765089802
16205,12.979346023075461
16206,6.902349005896875
16207,4.982798600168663
16208,3.729559160773065
16209,3.4283923304579984
16210,3.2508513324944843
16211,3.1445584578810575
16212,5.193559973665953
16213,11.194437829490804
16214,32.73744921560295
16215,28.71870092123642
16216,6.815851622496261
16217,2.4451309251024336
16218,25.87149184196892
16219,15.446437607190084
16220,8.2691600401556
16221,6.134288786843439
16222,4.710283041180096
16223,4.441372041058961
16224,4.243438547676702
16225,4.080490334480576
16226,3.1996643091344046
16227,2.725333122047921
16228,2.5784694201919627
16229,2.167323796900677
16230,23.81248494941953
16231,14.688176479036647
16232,8.045146086275711
16233,5.817749234189492
16234,4.957191341403964
16235,4.6159630760581765
16236,4.421171928089748
16237,4.364767104591126
16238,4.396559000984862
16239,3.908516807249205
16240,6.144690702580055
16241,5.930853189068156
16242,24.263332120710448
16243,23.20713392528885
16244,12.67092430484758
16245,8.070902575173422
16246,9.227373688960826
16247,28.036009321181975
16248,4.596937737022978
16249,8.668180985607805
16250,13.296249490755407
16251,25.21077515306621
16252,15.999182476410734
16253,8.808523434033896
16254,6.877840725436759
16255,5.565094580398051
16256,5.175999527173722
16257,5.054708383594552
16258,4.889342979578524
16259,27.839583995616476
16260,18.727024697715336
16261,10.616310830428235
16262,8.587239154285548
16263,7.317341788145566
16264,7.085011895827527
16265,6.845087778426305
16266,6.690122657941508
16267,4.8158194607877425
16268,11.268035308595772
16269,3.84575719136427
16270,2.6563420357275778
16271,14.385171585402272
16272,5.078422537676918
16273,43.41054463705837
16274,46.00289636948656
16275,8.16419927965793
16276,4.086394469065504
16277,4.1864872087622675
16278,21.426068174163284
16279,15.13421151369064
16280,8.71236020481159
16281,6.660254452604418
16282,5.233738122231346
16283,4.929047592306564
16284,4.705059905833042
16285,4.583921313803453
16286,6.610135304726507
16287,10.00425012600801
16288,19.014805554528056
16289,8.63990338091444
16290,4.184694812751985
16291,6.245972160037447
16292,3.5771845893609138
16293,5.225163308324236
16294,8.74538734961686
16295,9.19723994920823
16296,17.580274304641755
16297,1.6907379382674077
16298,1.6722290390629508
16299,116.04235313879859
16300,115.45274663798129
16301,10.662269857338284
16302,8.372953763556863
16303,34.88239553568728
16304,28.347362018943866
16305,27.895126756974246
16306,26.750453242655347
16307,33.49282628822866
16308,15.539408675495892
16309,17.395394027604105
16310,17.70825239517442
16311,20.51808605732901
16312,8.959132797355364
16313,9.9915511843126
16314,20.56980231966167
16315,6.405615880418442
16316,6.843525170725298
16317,8.703371869301225
16318,8.234544746080607
16319,31.104133472558992
16320,38.07328325737537
16321,24.560316340195453
16322,7.346908639052279
16323,9.33842379949286
16324,2.500989085138834
16325,2.121918237914293
16326,2.210666125449535
16327,60.03716012466077
16328,7.528684721397264
16329,117.47255063025115
16330,82.68047728111273
16331,6.4213860092623
16332,27.34482559243698
16333,27.311891418488614
16334,22.7649046533779
16335,15.199004570683904
16336,8.725586565149483
16337,6.611807584383011
16338,4.849816905374803
16339,4.658054809565807
16340,4.467427345753173
16341,4.374288875243463
16342,4.0870997157781455
16343,4.197538016794423
16344,17.02062724468964
16345,28.3061510381085
16346,17.337351548398498
16347,10.13798829822544
16348,7.834527457162164
16349,6.373155285143361
16350,6.002025122950537
16351,5.789350935900414
16352,5.683296408907866
16353,17.56076094445561
16354,12.402271418847828
16355,6.675895237933464
16356,4.609938650356109
16357,3.4331103867346693
16358,3.1576743891976795
16359,3.0088311170217032
16360,2.9099805651256303
16361,27.081504401030873
16362,16.976699979807258
16363,9.715302602143792
16364,7.546446835027117
16365,6.433761124314069
16366,6.062620311977014
16367,5.864933832476347
16368,5.771170056053097
16369,10.253353836617729
16370,27.102686684278538
16371,16.606842365110015
16372,9.30150799381353
16373,6.94877734459833
16374,5.553451646122493
16375,5.2806049302304165
16376,5.068607276000493
16377,4.943853381621183
16378,3.7663561392873985
16379,3.635093361758811
16380,3.828741571207214
16381,10.670508462401559
16382,5.882524644059914
16383,5.810764863124277
16384,26.0885427434481
16385,16.749209937934495
16386,9.79035577997165
16387,7.649229074419049
16388,6.441528620585824
16389,6.167061538937861
16390,5.9455459397582295
16391,5.8529094144256035
16392,7.411897125993905
16393,3.5344474529884042
16394,6.2371448358605415
16395,7.422947771499423
16396,7.534585432831852
16397,28.52062816712536
16398,19.477460372974864
16399,11.73676378176059
16400,9.258610533428161
16401,7.712491100596468
16402,7.372231158081874
16403,7.193383052974049
16404,7.034952317109784
16405,26.822326928697773
16406,16.85338528387603
16407,9.467108711287858
16408,7.232877630811673
16409,5.71490523043059
16410,5.384011078140332
16411,5.216496813074315
16412,5.13325891077503
16413,17.023459514821514
16414,9.817553814389477
16415,9.238242123867366
16416,6.308519771217896
16417,3.667115258387061
16418,23.70864962288399
16419,15.141876023984441
16420,8.318172918723997
16421,6.122964893759381
16422,4.768318791145128
16423,4.589580459458322
16424,4.38321570295714
16425,4.2850983881958555
16426,3.387295471764272
16427,4.779455423685837
16428,10.149596215409279
16429,8.895717663250728
16430,8.322128088887029
16431,7.14795294419628
16432,6.685360393195816
16433,20.30717680668256
16434,12.415136514410712
16435,6.658002194421025
16436,4.565499182781905
16437,3.50270873958329
16438,3.04517754750891
16439,2.8939845160863342
16440,2.7859371658469985
16441,26.13474201788507
16442,15.824841220498048
16443,8.589820753550837
16444,6.474551937918523
16445,4.9878046924024195
16446,4.634967752180076
16447,4.468893850148719
16448,4.4099971072016
16449,24.01945319429425
16450,15.969746771926964
16451,8.841395565482383
16452,6.610278646542816
16453,5.143341961056401
16454,4.819072011394962
16455,4.591579834005501
16456,4.419674076998264
16457,7.633592007331654
16458,3.7071275675797164
16459,9.035432876199035
16460,36.177301876724705
16461,26.841754924625242
16462,17.745812315745102
16463,10.318627944919845
16464,8.188955272516436
16465,6.649818686272184
16466,6.264186756658111
16467,5.995554372182414
16468,5.826382957806362
16469,24.173309885061318
16470,15.196324605983868
16471,8.323533990981831
16472,6.393547046421165
16473,5.168640100794115
16474,4.90021148004897
16475,4.726340816341242
16476,4.568905375329039
16477,4.4014991788572955
16478,7.924250744054563
16479,24.58782099525159
16480,32.96889448488369
16481,31.887795625429945
16482,4.945379572438929
16483,4.6672748197073455
16484,7.825141442306894
16485,26.214756339988107
16486,4.620062826319799
16487,24.447737374887577
16488,8.193901901302533
16489,3.3044068494674175
16490,7.586433446229092
16491,8.59479496116767
16492,7.789443579105798
16493,6.185945415581299
16494,2.449605414917191
16495,5.897638929425679
16496,34.46489839598002
16497,9.877374805905058
16498,5.33386138038181
16499,6.117665782377268
16500,5.929696495764953
16501,7.353886532293252
16502,14.576140154913716
16503,11.539457043932943
16504,10.102961563328206
16505,7.7230376984436315
16506,7.995265395445365
16507,20.20510261936442
16508,24.33662992490023
16509,20.79161028137749
16510,12.52594920001825
16511,6.592839812534155
16512,4.629629903773453
16513,3.6239090739783153
16514,3.10259272808141
16515,2.9412898150239473
16516,2.820325787549118
16517,28.490460067965945
16518,25.2667482967623
16519,15.364601817333057
16520,8.975619214016728
16521,7.068701849857558
16522,5.636271539590525
16523,5.3512263567774
16524,5.191334672300851
16525,5.211281509954092
16526,28.509082129962472
16527,19.891835405351664
16528,12.113203548956943
16529,9.635272626659496
16530,8.317039315839372
16531,7.989184807742646
16532,7.7145358090473355
16533,7.560084542461267
16534,28.300069478172535
16535,19.69988802311147
16536,11.948467290512781
16537,9.423383422132359
16538,8.177830387709811
16539,7.848730828372577
16540,7.562706297295817
16541,7.411609645177752
16542,46.95988528013854
16543,11.501631484602328
16544,7.52739682588334
16545,12.312527976045157
16546,8.480659864539298
16547,22.216818127885766
16548,7.504594873135314
16549,2.9178124315936578
16550,8.309162961313064
16551,8.215577978704642
16552,4.89303428079746
16553,4.4623251377534565
16554,4.07456042411039
16555,4.004088018236227
16556,8.82587833861437
16557,5.4658869218351915
16558,5.016467271349324
16559,4.807988543048128
16560,4.655657555874341
16561,10.122545312973783
16562,6.693912713601204
16563,5.907818466777075
16564,5.422675552685704
16565,5.2913272249232035
16566,7.193965769227336
16567,4.582435135886699
16568,4.366829584672151
16569,4.24066460274679
16570,8.865220724399931
16571,5.106011649870523
16572,4.4576968981967955
16573,4.352211123211357
16574,4.292087563932212
16575,8.52883091034989
16576,5.127838260277033
16577,4.473534718159397
16578,4.298408995253792
16579,4.231880423176066
16580,9.902296090820148
16581,6.438592226714188
16582,5.745044002651208
16583,5.208205640737724
16584,5.090112448350252
16585,9.113887688039233
16586,5.552622839245445
16587,5.003281275032229
16588,4.835694800376031
16589,4.755677527673917
16590,8.076237447705791
16591,5.671431235722355
16592,5.317721636984784
16593,5.139669201747812
16594,5.012391219463402
16595,6.192584418519868
16596,3.518443509052239
16597,3.132721868459986
16598,2.87909233371703
16599,2.7737329622161453
16600,6.776388872353667
16601,3.981142868229961
16602,3.5746532207413395
16603,3.2837248068578573
16604,3.1975868189191035
16605,11.354741844170352
16606,8.13727472451956
16607,7.4737225922376815
16608,7.040016358485689
16609,6.930002784539624
16610,9.616349448834344
16611,6.4851854583604895
16612,5.978384679334843
16613,5.350534099088251
16614,5.24037967714515
16615,8.77091180480886
16616,5.303991584174266
16617,4.689104519440857
16618,4.5138102076054425
16619,4.445023970439778
16620,10.085162470910673
16621,6.293185762051324
16622,5.849846520510822
16623,9.05335780488231
16624,5.856731172811452
16625,5.611741919243403
16626,11.257011427725883
16627,8.367375231334869
16628,7.768903739728863
16629,7.360104760964127
16630,7.2583635245494555
16631,8.153805588331723
16632,4.967216722542273
16633,4.354241211179323
16634,4.178300748527505
16635,4.107467601908745
16636,7.700430839720246
16637,4.416223737999478
16638,3.9566537923170486
16639,3.6233279979209616
16640,3.55340506185507
16641,8.531384015204717
16642,5.293944327372732
16643,4.94471572697534
16644,4.577036030373558
16645,4.507214816255947
16646,7.4659177675132256
16647,4.800615517929778
16648,4.446677538695112
16649,3.9590293283490565
16650,3.8657169553300186
16651,9.766376884486267
16652,6.438216277829457
16653,5.745244560494575
16654,5.227108767342192
16655,5.0982247429767344
16656,7.8899201513359944
16657,5.4543155402567605
16658,5.187428516265425
16659,4.932874743563881
16660,4.811164123866892
16661,9.402210571884957
16662,6.1438411395787975
16663,5.526553442312865
16664,5.041234322069874
16665,4.935319173213116
16666,9.00739082720781
16667,5.5622149570175825
16668,5.147509052776147
16669,4.7885758362806286
16670,4.679257431046063
16671,26.095261500959335
16672,15.451821078742398
16673,8.492465915404093
16674,6.271233057463388
16675,4.852971785711605
16676,4.511549015822285
16677,4.328029235486342
16678,4.176292980651653
16679,22.99922921811134
16680,14.224725775888029
16681,7.416036194077252
16682,5.4857052370075525
16683,4.005206457489068
16684,3.8755447009621298
16685,3.7100488405664356
16686,3.450040469372645
16687,3.7473184654733043
16688,7.613503632835263
16689,24.9068665858426
16690,16.747179042235743
16691,10.039762062653226
16692,7.5886635955141415
16693,6.382959590765691
16694,6.0609947905980235
16695,5.752547337725849
16696,5.672593159357925
16697,8.868614375879124
16698,13.094281206352909
16699,11.202087091565081
16700,31.518959501715933
16701,24.28891130552959
16702,15.217831332027359
16703,12.507454468892277
16704,10.913851159070635
