annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
36,50.8,1,0.225,25.4,0,1,0,1,0,0,157.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,20,1.65,2012
22,31.75,1,0.117,9.52,0,0,0,0,0,0,157.0,294.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,4,0.89,2013
22,31.75,1,0.117,9.52,0,0,0,0,0,0,157.0,294.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,8,0.89,2013
22,31.75,1,0.117,9.52,0,0,0,0,0,0,157.0,294.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,12,0.89,2013
22,31.75,1,0.117,9.52,0,0,0,0,0,0,157.0,294.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,16,0.89,2013
30,50.8,0,0.382,25.4,0,0,1,1,0,0,475.0,92.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,6,2.11,2003
6,50.8,1,0.382,25.4,0,0,0,0,0,0,157.0,85.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,3,2.11,2012
6,50.8,1,0.382,25.4,0,0,0,0,0,0,157.0,85.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,2.11,2012
4,41.20378929452812,1,0.117,16.530572093508727,0,0,0,0,0,0,157.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2011
4,41.20378929452812,1,0.117,16.530572093508727,0,0,0,0,0,0,157.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,3,1.3606262808712306,2011
4,41.20378929452812,1,0.117,16.530572093508727,0,0,0,0,0,0,157.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,4,1.3606262808712306,2011
4,41.20378929452812,1,0.117,16.530572093508727,0,0,0,0,0,0,157.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2011
17,31.75,1,0.521,9.52,0,0,0,0,0,0,157.0,181.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,5,0.89,2011
17,31.75,1,0.521,9.52,0,0,0,0,0,0,157.0,181.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,7,0.89,2011
17,31.75,1,0.521,9.52,0,0,0,0,0,0,157.0,181.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,10,0.89,2011
17,31.75,1,0.521,9.52,0,0,0,0,0,0,157.0,181.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,15,0.89,2011
17,31.75,1,0.521,9.52,0,0,0,0,0,0,157.0,181.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,20,0.89,2011
23,50.8,1,0.382,25.4,0,0,0,1,0,0,145.0,237.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.0,0.0,0.0,0.0,6,2.11,2012
23,50.8,1,0.382,25.4,0,0,0,1,0,0,145.0,237.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.0,0.0,0.0,0.0,12,2.11,2012
23,50.8,1,0.382,25.4,0,0,0,1,0,0,145.0,237.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.0,0.0,0.0,0.0,18,2.11,2012
23,50.8,1,0.382,25.4,0,0,0,1,0,0,145.0,237.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.0,0.0,0.0,0.0,24,2.11,2012
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,1,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,2,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,5,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,10,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,25,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,50,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,100,2.11,2013
0,0.0,1,0.382,25.4,0,0,0,0,0,0,475.0,26.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,250,2.11,2013
6,50.8,0,0.382,25.4,0,0,0,0,0,0,159.0,61.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,1,2.11,2014
15,41.20378929452812,0,0.061,16.530572093508727,0,0,0,0,0,0,159.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2012
76,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,208.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,10,0.89,2011
76,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,208.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,15,0.89,2011
76,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,208.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,25,0.89,2011
76,31.75,1,0.08,9.52,0,0,0,0,0,0,475.0,208.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,30,0.89,2011
14,41.20378929452812,1,0.098,16.530572093508727,0,0,0,0,0,0,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2011
14,41.20378929452812,1,0.098,16.530572093508727,0,0,0,0,0,0,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2011
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,1,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,2,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,25,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,50,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,100,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,250,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,1,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,2,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,25,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,50,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,100,2.11,2013
0,50.8,1,0.382,25.4,0,0,0,0,0,0,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,250,2.11,2013
6,38.1,0,0.12200000000000001,19.05,0,0,0,0,0,0,157.0,55.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,1.65,2007
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,1,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,2,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,5,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,10,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,25,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,50,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,100,1.65,2013
0,31.75,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,38.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,0.0,0.0,0.0,250,1.65,2013
4,38.1,1,0.236,19.05,0,0,0,1,0,0,157.0,172.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,9.0,1.0,0.0,0.0,3,2.11,2012
4,38.1,1,0.236,19.05,0,0,0,1,0,0,157.0,172.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,9.0,1.0,0.0,0.0,5,2.11,2012
4,50.8,1,0.115,31.75,0,0,0,0,0,0,157.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,1.0,0.0,0.0,2,3.05,2011
4,50.8,1,0.115,31.75,0,0,0,0,0,0,157.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,1.0,0.0,0.0,4,3.05,2011
4,50.8,1,0.115,31.75,0,0,0,0,0,0,157.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,1.0,0.0,0.0,15,3.05,2011
4,50.8,1,0.115,31.75,0,0,0,0,0,0,157.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,1.0,0.0,0.0,20,3.05,2011
4,50.8,1,0.115,31.75,0,0,0,0,0,0,157.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.0,1.0,0.0,0.0,30,3.05,2011
120,50.8,0,0.115,31.75,0,0,0,0,0,0,159.0,50.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,1.0,0.0,0.0,5,3.05,2011
1,38.1,0,0.298,19.05,0,0,0,0,0,0,157.0,37.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,0.0,7,1.65,2014
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,250,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.358,19.05,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,250,1.65,2013
5,31.75,1,0.048,9.52,0,0,0,0,1,1,145.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,11,3.0,0.0,0.0,0.0,13,0.71,2013
5,31.75,1,0.048,9.52,0,0,0,0,1,1,145.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,11,3.0,0.0,0.0,0.0,30,0.71,2013
8,38.1,1,0.076,12.7,0,0,0,0,1,1,157.0,134.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,3,3.0,0.0,0.0,0.0,3,0.89,2012
8,38.1,1,0.076,12.7,0,0,0,0,1,1,157.0,134.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,3,3.0,0.0,0.0,0.0,5,0.89,2012
8,38.1,1,0.076,12.7,0,0,0,0,1,1,157.0,134.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,3,3.0,0.0,0.0,0.0,7,0.89,2012
16,25.4,1,0.0,19.05,0,0,0,0,0,0,157.0,107.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,1.0,6,1.65,2013
16,25.4,1,0.0,19.05,0,0,0,0,0,0,157.0,107.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,1.0,10,1.65,2013
16,25.4,1,0.0,19.05,0,0,0,0,0,0,157.0,107.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.0,0.0,0.0,1.0,12,1.65,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,1,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,2,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,5,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,10,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,25,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,50,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,100,0.89,2013
0,31.75,1,0.061,9.52,0,0,0,0,0,0,475.0,110.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,250,0.89,2013
4,50.8,1,0.225,25.4,0,0,0,0,0,0,157.0,214.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,2,2.11,2006
4,50.8,1,0.225,25.4,0,0,0,0,0,0,157.0,214.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,5,2.11,2006
4,50.8,1,0.225,25.4,0,0,0,0,0,0,157.0,214.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,10,2.11,2006
4,50.8,1,0.225,25.4,0,0,0,0,0,0,157.0,214.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,15,2.11,2006
17,63.5,1,0.562,31.75,1,1,0,0,0,0,157.0,125.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.0,0.0,0.0,0.0,5,3.05,2011
17,63.5,1,0.562,31.75,1,1,0,0,0,0,157.0,125.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.0,0.0,0.0,0.0,10,3.05,2011
17,63.5,1,0.562,31.75,1,1,0,0,0,0,157.0,125.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.0,0.0,0.0,0.0,15,3.05,2011
129,38.1,0,0.11200000000000002,15.88,0,0,0,0,0,0,159.0,230.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0,0.0,0.0,0.0,20,1.65,2011
2,50.8,1,0.382,25.4,0,0,0,0,0,0,145.0,241.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,2,1.65,2012
2,50.8,1,0.382,25.4,0,0,0,0,0,0,145.0,241.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,4,1.65,2012
2,50.8,1,0.382,25.4,0,0,0,0,0,0,145.0,241.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,1.65,2012
2,50.8,1,0.382,25.4,0,0,0,0,0,0,145.0,241.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,8,1.65,2012
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,1,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,2,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,5,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,10,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,25,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,50,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,100,0.71,2013
0,38.1,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,44.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,250,0.71,2013
195,76.2,1,0.11,31.75,0,0,0,0,0,0,157.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.0,0.0,0.0,0.0,15,3.05,2007
195,76.2,1,0.11,31.75,0,0,0,0,0,0,157.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.0,0.0,0.0,0.0,20,3.05,2007
195,76.2,1,0.11,31.75,0,0,0,0,0,0,157.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.0,0.0,0.0,0.0,25,3.05,2007
0,50.8,1,0.098,12.7,0,0,0,0,0,0,475.0,101.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,1,1.65,2013
0,50.8,1,0.098,12.7,0,0,0,0,0,0,475.0,101.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,2,1.65,2013
0,50.8,1,0.098,12.7,0,0,0,0,0,0,475.0,101.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,5,1.65,2013
